,1e-06,1e-05,0.0001,0.001,0.01,0.1
0,0.0844,0.1258,0.2742,0.4346,0.5574,0.4538
1,0.0878,0.1516,0.3432,0.545,0.6124,0.5596
2,0.0914,0.1684,0.3852,0.4878,0.5672,0.6016
3,0.0944,0.1856,0.421,0.5904,0.649,0.5798
4,0.0994,0.1964,0.4336,0.6022,0.6714,0.5976
5,0.1102,0.2116,0.4522,0.6234,0.686,0.6276
6,0.1162,0.2196,0.4658,0.6324,0.6664,0.6378
7,0.122,0.2312,0.4792,0.6406,0.6724,0.6376
8,0.1332,0.2348,0.4964,0.6676,0.6924,0.6054
9,0.1388,0.2396,0.5022,0.6324,0.6776,0.6242
10,0.1498,0.25,0.4434,0.654,0.6894,0.5886
11,0.1626,0.2514,0.5158,0.6588,0.673,0.6184
12,0.1658,0.2632,0.5186,0.6578,0.6932,0.6294
13,0.177,0.26,0.5206,0.6652,0.6092,0.614
14,0.1744,0.2788,0.546,0.668,0.682,0.5956
15,0.184,0.271,0.5512,0.6714,0.6824,0.6062
16,0.1854,0.282,0.5618,0.679,0.6646,0.6138
17,0.182,0.2864,0.557,0.6604,0.6598,0.61
18,0.1858,0.2952,0.567,0.69,0.669,0.6212
19,0.192,0.3016,0.5722,0.655,0.6432,0.6106
20,0.1976,0.313,0.5764,0.6672,0.6626,0.616
21,0.1984,0.3122,0.5836,0.6696,0.6694,0.6104
22,0.2038,0.3192,0.5318,0.6618,0.6646,0.6098
23,0.2068,0.3268,0.58,0.6944,0.6628,0.6178
24,0.2062,0.3222,0.5992,0.699,0.642,0.5934
25,0.2112,0.3346,0.5822,0.6732,0.6684,0.6038
26,0.2084,0.3388,0.5632,0.6986,0.5966,0.603
27,0.2124,0.3414,0.6076,0.6976,0.6666,0.6064
28,0.217,0.347,0.6028,0.6906,0.6724,0.6086
29,0.216,0.3538,0.5992,0.696,0.6642,0.6026
