,0.001,0.01,0.1,0.25,0.5
0,0.59,0.5583,0.5736,0.5432,0.4553
1,0.6354,0.5813,0.612,0.428,0.5385
2,0.6444,0.6498,0.6023,0.5591,0.5136
3,0.6489,0.6452,0.6182,0.5675,0.3858
4,0.6715,0.6755,0.6179,0.5861,0.4812
5,0.6741,0.6729,0.5829,0.6078,0.4841
6,0.6792,0.6757,0.6146,0.5536,0.4787
7,0.6798,0.6744,0.5939,0.5429,0.4885
8,0.6845,0.6039,0.5806,0.5741,0.5023
9,0.6951,0.683,0.6196,0.5869,0.4745
10,0.6845,0.6778,0.4756,0.4491,0.3684
11,0.6791,0.6728,0.5814,0.5944,0.4653
12,0.6825,0.673,0.4354,0.4907,0.2343
13,0.6821,0.6749,0.5153,0.5075,0.4953
14,0.661,0.6971,0.5625,0.5636,0.3304
15,0.6775,0.6625,0.5903,0.4913,0.5155
16,0.6829,0.6859,0.635,0.587,0.4793
17,0.6772,0.6712,0.6288,0.514,0.5126
18,0.6744,0.678,0.632,0.4167,0.4953
19,0.6815,0.6753,0.6293,0.5573,0.5165
20,0.6715,0.6792,0.5669,0.565,0.4851
21,0.6663,0.6803,0.6072,0.5953,0.5319
22,0.6779,0.6767,0.612,0.2282,0.5037
23,0.6657,0.6462,0.6281,0.426,0.5014
24,0.6723,0.6859,0.6412,0.5298,0.3965
25,0.6687,0.6789,0.6178,0.5277,0.4103
26,0.6647,0.6881,0.552,0.5714,0.3187
27,0.6727,0.6735,0.5779,0.5616,0.4225
28,0.6714,0.6772,0.6157,0.5167,0.5108
29,0.665,0.6772,0.6225,0.6084,0.4539
