,0.1,0.2,0.25,0.35
0,0.4668,0.4328,0.442,0.4604
1,0.5082,0.4542,0.4434,0.408
2,0.5526,0.5428,0.5296,0.549
3,0.559,0.5632,0.572,0.5554
4,0.5692,0.5656,0.581,0.5646
5,0.6112,0.5962,0.5998,0.5938
6,0.631,0.6082,0.6024,0.5954
7,0.6366,0.6288,0.5956,0.6128
8,0.6218,0.6366,0.6178,0.5964
9,0.6532,0.6306,0.5932,0.649
10,0.5912,0.6468,0.6482,0.6428
11,0.6502,0.6476,0.643,0.6592
12,0.6414,0.6578,0.6664,0.6524
13,0.6734,0.6408,0.6542,0.6242
14,0.6762,0.6768,0.6822,0.6724
15,0.6652,0.6594,0.6736,0.6726
16,0.6514,0.6696,0.6702,0.6866
17,0.6814,0.672,0.6788,0.682
18,0.6794,0.6714,0.673,0.6952
19,0.6468,0.685,0.6852,0.6896
20,0.6748,0.665,0.6736,0.7008
21,0.704,0.6822,0.7036,0.6976
22,0.689,0.6976,0.694,0.697
23,0.7002,0.6968,0.6464,0.7062
24,0.6884,0.6804,0.7062,0.7008
25,0.713,0.7016,0.7104,0.7044
26,0.7046,0.7068,0.7022,0.7122
27,0.716,0.7158,0.713,0.706
28,0.6918,0.7068,0.7094,0.706
29,0.696,0.7024,0.703,0.7234
