,0.01,0.05,0.1,0.2,0.5
0,0.489,0.5612,0.5056,0.2964,0.4754
1,0.6066,0.6072,0.4802,0.5468,0.4914
2,0.5726,0.619,0.5676,0.483,0.438
3,0.6072,0.5992,0.612,0.5516,0.4638
4,0.6492,0.5984,0.5206,0.3622,0.4932
5,0.6072,0.6242,0.5974,0.5286,0.4258
6,0.6346,0.6316,0.6142,0.3916,0.446
7,0.6678,0.6096,0.5848,0.5786,0.5222
8,0.6684,0.6644,0.5748,0.583,0.4394
9,0.6812,0.5434,0.6138,0.4296,0.4688
10,0.6686,0.5672,0.5988,0.5394,0.523
11,0.6728,0.6544,0.5934,0.4366,0.5248
12,0.6734,0.636,0.6008,0.5912,0.4946
13,0.6642,0.6166,0.6072,0.4808,0.4478
14,0.6862,0.599,0.5572,0.391,0.4176
15,0.689,0.6484,0.4994,0.5246,0.4422
16,0.6902,0.6666,0.5578,0.615,0.5144
17,0.6982,0.6172,0.4934,0.56,0.3132
18,0.6794,0.6682,0.5572,0.5616,0.4544
19,0.6852,0.5484,0.62,0.4744,0.463
20,0.6808,0.6146,0.5202,0.5866,0.4198
21,0.6968,0.6292,0.6308,0.4882,0.4994
22,0.6922,0.5746,0.618,0.5024,0.3496
23,0.702,0.6502,0.4826,0.5698,0.4444
24,0.6918,0.4292,0.3614,0.4828,0.4864
25,0.6924,0.6596,0.454,0.5544,0.4638
26,0.684,0.6538,0.6394,0.5304,0.5018
27,0.6938,0.6268,0.5694,0.5168,0.4486
28,0.7026,0.638,0.5766,0.5364,0.4484
29,0.6986,0.6214,0.6218,0.5576,0.426
