;test_acc;train_acc;test_loss;train_loss
0;0.4966;0.4012;1.368071897;1.67633829
1;0.5602;0.555755556;1.21053544;1.24325476
2;0.6306;0.6306;1.050348385;1.048951338
3;0.6656;0.6738;0.950603532;0.931275993
4;0.6694;0.7002;0.93157527;0.856742151
5;0.6812;0.718444444;0.893261329;0.802111788
6;0.7146;0.733222222;0.80448209;0.761491249
7;0.7088;0.7456;0.827777912;0.722038154
8;0.7268;0.757155556;0.792322268;0.690023575
9;0.7232;0.770222222;0.793812184;0.658418571
10;0.7142;0.776933333;0.825148037;0.634302582
11;0.7164;0.7896;0.82167312;0.602667332
12;0.7342;0.7942;0.771016624;0.584927188
13;0.7132;0.801555556;0.854982995;0.563759182
14;0.7074;0.810866667;0.85046021;0.541583528
15;0.7418;0.817666667;0.791890948;0.519433316
16;0.7238;0.824311111;0.839824941;0.500352431
17;0.7208;0.830977778;0.837555064;0.486269588
18;0.7292;0.837711111;0.796925502;0.462615407
19;0.7082;0.840088889;0.905828678;0.449988235
20;0.7388;0.849844444;0.800658897;0.427827677
21;0.7316;0.855;0.828390445;0.413449451
22;0.7248;0.859333333;0.855219485;0.398417926
23;0.7182;0.8638;0.898259284;0.383964375
24;0.7376;0.871577778;0.874796306;0.363944271
25;0.7276;0.875311111;0.926558676;0.353152875
26;0.7234;0.878911111;0.936288928;0.340476106
27;0.721;0.885288889;0.915396452;0.324018366
28;0.7348;0.890111111;0.969167189;0.311917995
29;0.7286;0.894133333;0.977589468;0.299692978
