,8,16,64,256,1024
0,0.532,0.4406,0.5834,0.5222,0.2444
1,0.625,0.6084,0.6092,0.5722,0.4706
2,0.6606,0.6764,0.6824,0.6682,0.5452
3,0.6804,0.6904,0.6814,0.7034,0.6058
4,0.6988,0.7042,0.7222,0.6962,0.587
5,0.7308,0.715,0.698,0.7272,0.6578
6,0.7086,0.7382,0.7146,0.7106,0.6872
7,0.736,0.7394,0.7352,0.7388,0.6258
8,0.7472,0.7426,0.7492,0.7364,0.592
9,0.7456,0.7386,0.761,0.6774,0.6768
10,0.7382,0.755,0.7272,0.7424,0.7038
11,0.7508,0.7464,0.7458,0.7398,0.7422
12,0.7384,0.748,0.7192,0.7422,0.692
13,0.749,0.7476,0.7508,0.7148,0.7236
14,0.7408,0.7478,0.7094,0.7196,0.6788
15,0.751,0.755,0.765,0.7232,0.673
16,0.741,0.764,0.7512,0.741,0.7024
17,0.759,0.7554,0.7652,0.733,0.6636
18,0.7508,0.7548,0.766,0.7384,0.7086
19,0.7522,0.752,0.7648,0.7578,0.7128
20,0.7464,0.752,0.766,0.733,0.7088
21,0.75,0.7402,0.7664,0.7568,0.7384
22,0.7478,0.7474,0.7442,0.7736,0.7346
23,0.7438,0.7416,0.7488,0.7512,0.7122
24,0.7434,0.7336,0.747,0.7664,0.7372
25,0.746,0.7452,0.7558,0.7336,0.7196
26,0.7518,0.7458,0.7688,0.7518,0.7052
27,0.7474,0.7392,0.7572,0.765,0.7166
28,0.7432,0.7506,0.7626,0.7532,0.7282
29,0.7448,0.737,0.7612,0.7616,0.7002
30,0.7488,0.7532,0.7544,0.7618,0.727
31,0.7332,0.7434,0.7576,0.7692,0.7154
32,0.7464,0.743,0.7534,0.7602,0.7296
33,0.743,0.7474,0.7606,0.7622,0.7038
34,0.746,0.7478,0.759,0.7558,0.7006
35,0.7378,0.7464,0.757,0.7462,0.7242
36,0.7538,0.7474,0.763,0.7614,0.7164
37,0.739,0.7462,0.762,0.7538,0.704
38,0.7354,0.7502,0.712,0.77,0.7342
39,0.7476,0.7386,0.7538,0.7422,0.7368
